escenario;algoritmo;ms;us;ns;comparaciones;intercambios;n;semilla
Ascendente;QuickSort;2;2929;2929300;499500;0;1000;532021552
Ascendente;HeapSort;0;231;231200;17583;9708;1000;532021552
Ascendente;QuickSort;2;2960;2960600;499500;0;1000;554362052
Ascendente;HeapSort;0;233;233100;17583;9708;1000;554362052
Ascendente;QuickSort;2;2949;2949400;499500;0;1000;582259852
Ascendente;HeapSort;0;229;229300;17583;9708;1000;582259852
Ascendente;QuickSort;295;295076;295076400;49995000;0;10000;600689052
Ascendente;HeapSort;2;2998;2998200;244460;131956;10000;600689052
Ascendente;QuickSort;297;297819;297819000;49995000;0;10000;1253299452
Ascendente;HeapSort;3;3065;3065400;244460;131956;10000;1253299452
Ascendente;QuickSort;296;296459;296459600;49995000;0;10000;1904656452
Ascendente;HeapSort;3;3090;3090600;244460;131956;10000;1904656452
Ascendente;QuickSort;29535;29535328;29535328800;4999950000;0;100000;2553842052
Ascendente;HeapSort;37;37678;37678300;3112517;1650854;100000;2553842052
Ascendente;QuickSort;29656;29656394;29656394200;4999950000;0;100000;3256391008
Ascendente;HeapSort;37;37418;37418500;3112517;1650854;100000;3256391008
Ascendente;QuickSort;29617;29617804;29617804000;4999950000;0;100000;297289968
Ascendente;HeapSort;37;37553;37553600;3112517;1650854;100000;297289968
