escenario;algoritmo;ms;us;ns;comparaciones;intercambios;n;semilla
Descendente;QuickSort;2;2976;2976400;500000;500;1000;532021552
Descendente;HeapSort;0;210;210500;15965;8316;1000;532021552
Descendente;QuickSort;3;3054;3054800;500000;500;1000;554362052
Descendente;HeapSort;0;210;210200;15965;8316;1000;554362052
Descendente;QuickSort;2;2922;2922700;500000;500;1000;582259852
Descendente;HeapSort;0;209;209700;15965;8316;1000;582259852
Descendente;QuickSort;295;295685;295685000;50000000;5000;10000;600689052
Descendente;HeapSort;2;2837;2837300;226682;116696;10000;600689052
Descendente;QuickSort;296;296605;296605200;50000000;5000;10000;1253299452
Descendente;HeapSort;2;2825;2825300;226682;116696;10000;1253299452
Descendente;QuickSort;297;297563;297563800;50000000;5000;10000;1904656452
Descendente;HeapSort;2;2830;2830300;226682;116696;10000;1904656452
Descendente;QuickSort;29651;29651592;29651592800;5000000000;50000;100000;2553842052
Descendente;HeapSort;35;35862;35862900;2926640;1497434;100000;2553842052
Descendente;QuickSort;29547;29547930;29547930600;5000000000;50000;100000;3256391008
Descendente;HeapSort;35;35627;35627000;2926640;1497434;100000;3256391008
Descendente;QuickSort;29569;29569510;29569510800;5000000000;50000;100000;297289968
Descendente;HeapSort;35;35669;35669700;2926640;1497434;100000;297289968
