escenario;algoritmo;ms;us;ns;comparaciones;intercambios;n;semilla
Duplicados;QuickSort;0;269;269000;39345;1548;1000;532021552
Duplicados;HeapSort;0;225;225500;16142;8528;1000;532021552
Duplicados;QuickSort;0;320;320300;45334;1466;1000;554362052
Duplicados;HeapSort;0;240;240300;16211;8546;1000;554362052
Duplicados;QuickSort;0;275;275300;40304;1535;1000;582259852
Duplicados;HeapSort;0;222;222700;16227;8535;1000;582259852
Duplicados;QuickSort;28;28664;28664100;4738598;13485;10000;600689052
Duplicados;HeapSort;2;2990;2990100;217533;112434;10000;600689052
Duplicados;QuickSort;24;24199;24199200;4035296;14093;10000;1253299452
Duplicados;HeapSort;2;2802;2802800;220047;113962;10000;1253299452
Duplicados;QuickSort;21;21932;21932700;3687726;15202;10000;1904656452
Duplicados;HeapSort;2;2822;2822300;220708;114480;10000;1904656452
Duplicados;QuickSort;1340;1340148;1340148900;225527583;169824;100000;2553842052
Duplicados;HeapSort;36;36134;36134400;2905227;1502133;100000;2553842052
Duplicados;QuickSort;1940;1940251;1940251300;328311466;145073;100000;3256391008
Duplicados;HeapSort;34;34545;34545800;2812048;1446768;100000;3256391008
Duplicados;QuickSort;2963;2963055;2963055200;501682980;134233;100000;297289968
Duplicados;HeapSort;33;33853;33853400;2764253;1419100;100000;297289968
