escenario;algoritmo;ms;us;ns;comparaciones;intercambios;n;semilla
Casi ordenado;QuickSort;0;260;260700;542466;736;1000;532021552
Casi ordenado;HeapSort;0;234;234300;17492;9648;1000;532021552
Casi ordenado;QuickSort;0;651;651700;608521;708;1000;554362052
Casi ordenado;HeapSort;0;238;238500;17507;9670;1000;554362052
Casi ordenado;QuickSort;0;452;452300;554058;664;1000;582259852
Casi ordenado;HeapSort;0;234;234200;17486;9664;1000;582259852
Casi ordenado;QuickSort;5;5862;5862900;50882321;8396;10000;600689052
Casi ordenado;HeapSort;3;3043;3043600;243481;130784;10000;600689052
Casi ordenado;QuickSort;5;5233;5233400;50872346;8494;10000;1253299452
Casi ordenado;HeapSort;3;3104;3104300;243575;130804;10000;1253299452
Casi ordenado;QuickSort;4;4892;4892100;50809002;8670;10000;1904656452
Casi ordenado;HeapSort;3;3070;3070300;243534;130832;10000;1904656452
Casi ordenado;QuickSort;72;72900;72900300;5012098226;100410;100000;2553842052
Casi ordenado;HeapSort;38;38422;38422100;3104181;1642960;100000;2553842052
Casi ordenado;QuickSort;67;67803;67803400;5011233561;100752;100000;3256391008
Casi ordenado;HeapSort;38;38310;38310500;3103906;1642762;100000;3256391008
Casi ordenado;QuickSort;59;59283;59283400;5009789293;100774;100000;297289968
Casi ordenado;HeapSort;38;38314;38314000;3103781;1642754;100000;297289968
