escenario;algoritmo;ms;us;ns;comparaciones;intercambios;n;semilla
Aleatorio;QuickSort;0;200;200000;15700;3761;1000;532021552
Aleatorio;HeapSort;0;241;241900;16878;9111;1000;532021552
Aleatorio;QuickSort;0;162;162200;15727;3680;1000;554362052
Aleatorio;HeapSort;0;235;235800;16863;9084;1000;554362052
Aleatorio;QuickSort;0;155;155900;14122;3843;1000;582259852
Aleatorio;HeapSort;0;253;253700;16854;9091;1000;582259852
Aleatorio;QuickSort;2;2125;2125500;207292;52735;10000;600689052
Aleatorio;HeapSort;3;3215;3215000;235288;124171;10000;600689052
Aleatorio;QuickSort;2;2131;2131000;208450;52881;10000;1253299452
Aleatorio;HeapSort;3;3309;3309300;235457;124259;10000;1253299452
Aleatorio;QuickSort;2;2123;2123400;204698;53227;10000;1904656452
Aleatorio;HeapSort;3;3233;3233100;235497;124250;10000;1904656452
Aleatorio;QuickSort;27;27328;27328900;2641063;689019;100000;2553842052
Aleatorio;HeapSort;41;41670;41670200;3019589;1574740;100000;2553842052
Aleatorio;QuickSort;27;27678;27678200;2773217;672366;100000;3256391008
Aleatorio;HeapSort;41;41328;41328400;3019720;1575154;100000;3256391008
Aleatorio;QuickSort;27;27376;27376100;2725369;678254;100000;297289968
Aleatorio;HeapSort;41;41959;41959500;3019663;1574769;100000;297289968
